22331	-1147
22332	-1312
22333	-1048
22334	-342
22335	645
22336	1769
22337	2948
22338	3994
22339	4507
22340	4108
22341	2858
22342	1312
22343	82
22344	-628
22345	-1003
22346	-1255
22347	-1390
22348	-1312
22349	-1023
22350	-685
22351	-491
22352	-514
22353	-647
22354	-742
22355	-763
22356	-799
22357	-885
22358	-913
22359	-761
22360	-456
22361	-210
22362	-171
22363	-296
22364	-399
22365	-387
22366	-342
22367	-373
22368	-456
22369	-466
22370	-342
22371	-160
22372	-57
22373	-97
22374	-228
22375	-326
22376	-285
22377	-87
22378	171
22379	330
22380	285
22381	99
22382	-57
22383	-73
22384	0
22385	57
22386	57
22387	3
22388	-114
22389	-256
22390	-342
22391	-366
22392	-399
22393	-426
22394	-342
22395	-183
22396	-171
22397	-392
22398	-628
22399	-644
22400	-514
22401	-459
22402	-514
22403	-532
22404	-456
22405	-378
22406	-342
22407	-257
22408	-57
22409	124
22410	57
22411	-310
22412	-742
22413	-942
22414	-856
22415	-690
22416	-628
22417	-622
22418	-514
22419	-289
22420	-114
22421	-120
22422	-228
22423	-234
22424	-57
22425	172
22426	285
22427	300
22428	342
22429	419
22430	399
22431	279
22432	228
22433	325
22434	399
22435	309
22436	171
22437	158
22438	228
22439	204
22440	57
22441	-135
22442	-342
22443	-572
22444	-742
22445	-718
22446	-514
22447	-321
22448	-342
22449	-607
22450	-970
22451	-1241
22452	-1255
22453	-854
22454	57
22455	1355
22456	2682
22457	3666
22458	4108
22459	3939
22460	3138
22461	1844
22462	456
22463	-550
22464	-970
22465	-956
22466	-799
22467	-652
22468	-514
22469	-377
22470	-342
22471	-518
22472	-856
22473	-1140
22474	-1198
22475	-1079
22476	-970
22477	-950
22478	-913
22479	-750
22480	-514
22481	-393
22482	-456
22483	-572
22484	-571
22485	-479
22486	-456
22487	-520
22488	-514
22489	-360
22490	-171
22491	-23
22492	171
22493	429
22494	514
22495	205
22496	-342
22497	-694
22498	-628
22499	-339
22500	-171
22501	-214
22502	-285
22503	-214
22504	-57
22505	31
22506	0
22507	-81
22508	-171
22509	-269
22510	-342
22511	-326
22512	-228
22513	-142
22514	-171
22515	-359
22516	-628
22517	-783
22518	-685
22519	-445
22520	-342
22521	-470
22522	-628
22523	-619
22524	-514
22525	-494
22526	-571
22527	-594
22528	-514
22529	-455
22530	-514
22531	-587
22532	-514
22533	-309
22534	-171
22535	-233
22536	-399
22537	-490
22538	-456
22539	-387
22540	-342
22541	-296
22542	-228
22543	-166
22544	-114
22545	2
22546	228
22547	481
22548	571
22549	407
22550	114
22551	-60
22552	0
22553	198
22554	342
22555	348
22556	285
22557	256
22558	285
22559	251
22560	57
22561	-239
22562	-456
22563	-518
22564	-514
22565	-505
22566	-456
22567	-400
22568	-514
22569	-862
22570	-1255
22571	-1462
22572	-1369
22573	-829
22574	342
22575	1986
22576	3481
22577	4278
22578	4337
22579	3859
22580	2910
22581	1588
22582	285
22583	-580
22584	-970
22585	-1111
22586	-1141
22587	-1075
22588	-970
22589	-890
22590	-799
22591	-658
22592	-571
22593	-652
22594	-856
22595	-999
22596	-970
22597	-808
22598	-628
22599	-560
22600	-628
22601	-726
22602	-685
22603	-499
22604	-342
22605	-348
22606	-456
22607	-514
22608	-456
22609	-306
22610	-114
22611	27
22612	0
22613	-171
22614	-285
22615	-179
22616	57
22617	191
22618	114
22619	-60
22620	-171
22621	-150
22622	-57
22623	-7
22624	-57
22625	-114
22626	-57
22627	65
22628	57
22629	-137
22630	-342
22631	-399
22632	-342
22633	-249
22634	-114
22635	11
22636	-57
22637	-356
22638	-628
22639	-627
22640	-456
22641	-383
22642	-456
22643	-509
22644	-456
22645	-388
22646	-399
22647	-481
22648	-514
22649	-336
22650	57
22651	349
22652	171
22653	-401
22654	-856
22655	-865
22656	-628
22657	-459
22658	-342
22659	-120
22660	114
22661	129
22662	-57
22663	-168
22664	-57
22665	119
22666	171
22667	183
22668	342
22669	573
22670	571
22671	291
22672	57
22673	72
22674	114
22675	-60
22676	-285
22677	-300
22678	-171
22679	-177
22680	-342
22681	-474
22682	-514
22683	-577
22684	-685
22685	-699
22686	-571
22687	-474
22688	-628
22689	-998
22690	-1255
22691	-1026
22692	-228
22693	876
22694	1997
22695	3086
22696	4108
22697	4673
22698	4222
22699	2755
22700	1027
22701	-148
22702	-628
22703	-771
22704	-856
22705	-929
22706	-1027
22707	-1154
22708	-1198
22709	-1081
22710	-913
22711	-795
22712	-685
22713	-580
22714	-628
22715	-825
22716	-913
22717	-775
22718	-628
22719	-655
22720	-685
22721	-563
22722	-456
22723	-563
22724	-742
22725	-738
22726	-571
22727	-413
22728	-285
22729	-119
22730	0
22731	-58
22732	-228
22733	-292
22734	-171
22735	-1
22736	57
22737	1
22738	-57
22739	-41
22740	0
22741	-24
22742	-114
22743	-167
22744	-114
22745	-18
22746	0
22747	-76
22748	-171
22749	-242
22750	-342
22751	-500
22752	-628
22753	-624
22754	-514
22755	-401
22756	-342
22757	-325
22758	-342
22759	-395
22760	-456
22761	-497
22762	-514
22763	-499
22764	-456
22765	-474
22766	-628
22767	-781
22768	-685
22769	-368
22770	-171
22771	-275
22772	-456
22773	-469
22774	-399
22775	-418
22776	-456
22777	-379
22778	-285
22779	-340
22780	-456
22781	-391
22782	-114
22783	146
22784	228
22785	256
22786	399
22787	571
22788	514
22789	223
22790	0
22791	42
22792	171
22793	126
22794	-57
22795	-193
22796	-228
22797	-247
22798	-228
22799	-97
22800	57
22801	-6
22802	-342
22803	-633
22804	-571
22805	-357
22806	-514
22807	-1088
22808	-1484
22809	-1240
22810	-514
22811	459
22812	1769
22813	3298
22814	4337
22815	4326
22816	3538
22817	2547
22818	1484
22819	301
22820	-685
22821	-1115
22822	-1141
22823	-1157
22824	-1198
22825	-1034
22826	-685
22827	-454
22828	-514
22829	-721
22830	-856
22831	-838
22832	-742
22833	-664
22834	-628
22835	-593
22836	-514
22837	-406
22838	-285
22839	-175
22840	-114
22841	-166
22842	-342
22843	-531
22844	-571
22845	-390
22846	-114
22847	45
22848	0
22849	-114
22850	-114
22851	15
22852	114
22853	76
22854	0
22855	84
22856	342
22857	527
22858	399
22859	59
22860	-171
22861	-163
22862	-114
22863	-178
22864	-228
22865	-125
22866	0
22867	-33
22868	-171
22869	-273
22870	-342
22871	-395
22872	-342
22873	-199
22874	-171
22875	-303
22876	-342
22877	-185
22878	-114
22879	-328
22880	-571
22881	-566
22882	-456
22883	-502
22884	-628
22885	-620
22886	-514
22887	-453
22888	-399
22889	-282
22890	-228
22891	-369
22892	-571
22893	-614
22894	-514
22895	-431
22896	-399
22897	-313
22898	-114
22899	153
22900	399
22901	525
22902	456
22903	261
22904	114
22905	117
22906	171
22907	134
22908	0
22909	-94
22910	-57
22911	62
22912	171
22913	235
22914	285
22915	284
22916	171
22917	-37
22918	-228
22919	-348
22920	-456
22921	-579
22922	-628
22923	-551
22924	-514
22925	-755
22926	-1255
22927	-1626
22928	-1427
22929	-550
22930	742
22931	2125
22932	3367
22933	4209
22934	4337
22935	3650
22936	2454
22937	1209
22938	171
22939	-623
22940	-1141
22941	-1330
22942	-1255
22943	-1076
22944	-913
22945	-800
22946	-742
22947	-713
22948	-685
22949	-679
22950	-742
22951	-788
22952	-685
22953	-514
22954	-514
22955	-696
22956	-742
22957	-529
22958	-342
22959	-420
22960	-571
22961	-541
22962	-399
22963	-266
22964	-57
22965	212
22966	228
22967	-122
22968	-456
22969	-426
22970	-228
22971	-206
22972	-285
22973	-181
22974	57
22975	137
22976	0
22977	-115
22978	-57
22979	59
22980	57
22981	-63
22982	-171
22983	-201
22984	-228
22985	-338
22986	-456
22987	-395
22988	-114
22989	134
22990	57
22991	-312
22992	-628
22993	-626
22994	-399
22995	-223
22996	-228
22997	-355
22998	-514
22999	-648
23000	-685
23001	-562
23002	-342
23003	-194
23004	-228
23005	-389
23006	-514
23007	-495
23008	-399
23009	-402
23010	-571
23011	-742
23012	-685
23013	-388
23014	-114
23015	-113
23016	-342
23017	-523
23018	-456
23019	-213
23020	0
23021	104
23022	171
23023	255
23024	285
23025	221
23026	171
23027	280
23028	514
23029	681
23030	628
23031	380
23032	114
23033	-7
23034	57
23035	155
23036	114
23037	-100
23038	-342
23039	-475
23040	-514
23041	-542
23042	-571
23043	-544
23044	-514
23045	-667
23046	-1084
23047	-1487
23048	-1369
23049	-455
23050	1027
23051	2552
23052	3709
23053	4341
23054	4394
23055	3818
23056	2682
23057	1302
23058	114
23059	-625
23060	-970
23061	-1107
23062	-1141
23063	-1087
23064	-970
23065	-827
23066	-685
23067	-596
23068	-628
23069	-724
23070	-742
23071	-656
23072	-628
23073	-752
23074	-856
23075	-756
23076	-514
23077	-384
23078	-456
23079	-567
23080	-514
23081	-313
23082	-171
23083	-223
23084	-399
23085	-542
23086	-571
23087	-474
23088	-285
23089	-96
23090	0
23091	80
23092	285
23093	502
23094	399
23095	-47
23096	-399
23097	-323
23098	-57
23099	-6
23100	-171
23101	-257
23102	-171
23103	-69
23104	-57
23105	-115
23106	-228
23107	-368
23108	-456
23109	-481
23110	-514
23111	-513
23112	-342
23113	-82
23114	-57
23115	-366
23116	-685
23117	-727
23118	-628
23119	-630
23120	-685
23121	-621
23122	-514
23123	-552
23124	-685
23125	-687
23126	-514
23127	-347
23128	-342
23129	-480
23130	-628
23131	-631
23132	-456
23133	-290
23134	-342
23135	-522
23136	-514
23137	-255
23138	-57
23139	-103
23140	-171
23141	-25
23142	171
23143	154
23144	0
23145	-5
23146	171
23147	314
23148	285
23149	157
23150	57
23151	49
23152	114
23153	103
23154	-114
23155	-450
23156	-628
23157	-555
23158	-456
23159	-530
23160	-685
23161	-737
23162	-742
23163	-905
23164	-1255
23165	-1557
23166	-1541
23167	-1087
23168	-228
23169	932
23170	2225
23171	3406
23172	4165
23173	4232
23174	3538
23175	2327
23176	1027
23177	-29
23178	-742
23179	-1137
23180	-1255
23181	-1170
23182	-1027
23183	-954
23184	-970
23185	-1011
23186	-1027
23187	-982
23188	-856
23189	-676
23190	-571
23191	-681
23192	-970
23193	-1187
23194	-1084
23195	-750
23196	-514
23197	-556
23198	-685
23199	-649
23200	-456
23201	-265
23202	-171
23203	-225
23204	-456
23205	-691
23206	-628
23207	-266
23208	0
23209	-54
23210	-171
23211	-77
23212	57
23213	-31
23214	-228
23215	-249
23216	-114
23217	-38
23218	-57
23219	-46
23220	0
23221	-18
23222	-114
23223	-205
23224	-228
23225	-140
23226	57
23227	199
23228	57
23229	-330
23230	-628
23231	-628
23232	-514
23233	-531
23234	-628
23235	-601
23236	-456
23237	-379
23238	-456
23239	-598
23240	-685
23241	-669
23242	-571
23243	-472
23244	-456
23245	-507
23246	-514
23247	-426
23248	-342
23249	-371
23250	-456
23251	-425
23252	-228
23253	-74
23254	-171
23255	-380
23256	-342
23257	-2
23258	285
23259	279
23260	171
23261	208
23262	285
23263	209
23264	57
23265	37
23266	114
23267	119
23268	57
23269	76
23270	171
23271	146
23272	-57
23273	-249
23274	-228
23275	-103
23276	-171
23277	-499
23278	-799
23279	-800
23280	-628
23281	-626
23282	-913
23283	-1259
23284	-1369
23285	-1118
23286	-514
23287	414
23288	1598
23289	2858
23290	3880
23291	4333
23292	4051
23293	3137
23294	1883
23295	619
23296	-399
23297	-1009
23298	-1198
23299	-1125
23300	-1027
23301	-1018
23302	-1027
23303	-928
23304	-742
23305	-627
23306	-685
23307	-803
23308	-799
23309	-665
23310	-571
23311	-613
23312	-685
23313	-693
23314	-685
23315	-729
23316	-742
23317	-643
23318	-514
23319	-460
23320	-456
23321	-416
23322	-342
23323	-239
23324	-57
23325	180
23326	285
23327	128
23328	-171
23329	-360
23330	-342
23331	-222
23332	-114
23333	-8
23334	114
23335	156
23336	0
23337	-262
23338	-399
23339	-344
23340	-285
23341	-362
23342	-456
23343	-422
23344	-342
23345	-374
23346	-456
23347	-392
23348	-171
23349	-21
23350	-114
23351	-354
23352	-514
23353	-506
23354	-456
23355	-520
23356	-685
23357	-792
23358	-742
23359	-618
23360	-571
23361	-610
23362	-628
23363	-591
23364	-571
23365	-544
23366	-399
23367	-209
23368	-228
23369	-477
23370	-628
23371	-488
23372	-285
23373	-229
23374	-171
23375	33
23376	171
23377	66
23378	-57
23379	67
23380	285
23381	307
23382	171
23383	119
23384	171
23385	190
23386	171
23387	198
23388	228
23389	119
23390	-114
23391	-338
23392	-456
23393	-497
23394	-514
23395	-524
23396	-514
23397	-448
23398	-342
23399	-318
23400	-514
23401	-870
23402	-1141
23403	-1117
23404	-742
23405	17
23406	1198
23407	2624
23408	3823
23409	4354
23410	4108
23411	3235
23412	1940
23413	528
23414	-571
23415	-1049
23416	-1027
23417	-908
23418	-970
23419	-1159
23420	-1255
23421	-1131
23422	-856
23423	-610
23424	-514
23425	-532
23426	-571
23427	-608
23428	-685
23429	-771
23430	-742
23431	-575
23432	-399
23433	-385
23434	-514
23435	-614
23436	-571
23437	-453
23438	-399
23439	-389
23440	-285
23441	-76
23442	57
23443	9
23444	-114
23445	-189
23446	-228
23447	-217
23448	-57
23449	194
23450	285
23451	185
23452	171
23453	337
23454	342
23455	-33
23456	-456
23457	-493
23458	-228
23459	-78
23460	-171
23461	-259
23462	-171
23463	-40
23464	-57
23465	-207
23466	-342
23467	-405
23468	-456
23469	-503
23470	-456
23471	-325
23472	-285
23473	-442
23474	-628
23475	-607
23476	-399
23477	-244
23478	-285
23479	-445
23480	-571
23481	-572
23482	-456
23483	-321
23484	-285
23485	-376
23486	-514
23487	-613
23488	-628
23489	-488
23490	-171
23491	143
23492	171
23493	-105
23494	-342
23495	-250
23496	57
23497	271
23498	285
23499	235
23500	228
23501	258
23502	285
23503	302
23504	285
23505	229
23506	171
23507	108
23508	0
23509	-151
23510	-228
23511	-168
23512	-57
23513	-28
23514	-114
23515	-270
23516	-456
23517	-618
23518	-742
23519	-939
23520	-1312
23521	-1636
23522	-1427
23523	-477
23524	856
23525	2065
23526	2967
23527	3602
23528	3880
23529	3614
23530	2796
23531	1640
23532	399
23533	-713
23534	-1484
23535	-1746
23536	-1541
23537	-1143
23538	-856
23539	-762
23540	-742
23541	-714
23542	-742
23543	-830
23544	-856
23545	-770
23546	-685
23547	-628
23548	-456
23549	-194
23550	-114
23551	-339
23552	-571
23553	-543
23554	-399
23555	-395
23556	-456
23557	-361
23558	-171
23559	-120
23560	-228
23561	-284
23562	-171
23563	13
23564	114
23565	72
23566	-57
23567	-129
23568	-57
23569	45
23570	0
23571	-121
23572	-57
23573	210
23574	342
23575	136
23576	-171
23577	-271
23578	-228
23579	-285
23580	-456
23581	-559
23582	-514
23583	-367
23584	-171
23585	-33
23586	-114
23587	-389
23588	-571
23589	-464
23590	-228
23591	-122
23592	-171
23593	-255
23594	-342
23595	-451
23596	-514
23597	-487
23598	-456
23599	-506
23600	-571
23601	-560
23602	-514
23603	-505
23604	-514
23605	-485
23606	-456
23607	-485
23608	-514
23609	-429
23610	-228
23611	-34
23612	57
23613	89
23614	171
23615	327
23616	456
23617	459
23618	342
23619	205
23620	114
23621	72
23622	57
23623	100
23624	228
23625	398
23626	514
23627	509
23628	399
23629	183
23630	-114
23631	-378
23632	-456
23633	-375
23634	-342
23635	-459
23636	-571
23637	-524
23638	-456
23639	-642
23640	-1084
23641	-1420
23642	-1255
23643	-502
23644	628
23645	1867
23646	3024
23647	3914
23648	4280
23649	3924
23650	2910
23651	1581
23652	342
23653	-576
23654	-1141
23655	-1376
23656	-1312
23657	-1074
23658	-856
23659	-732
23660	-628
23661	-536
23662	-571
23663	-705
23664	-742
23665	-658
23666	-685
23667	-859
23668	-856
23669	-547
23670	-285
23671	-391
23672	-628
23673	-640
23674	-514
23675	-538
23676	-685
23677	-705
23678	-571
23679	-436
23680	-342
23681	-227
23682	-114
23683	-48
23684	0
23685	25
23686	-57
23687	-177
23688	-114
23689	148
23690	285
23691	90
23692	-228
23693	-368
23694	-342
23695	-313
23696	-285
23697	-205
23698	-171
23699	-258
23700	-342
23701	-326
23702	-342
23703	-492
23704	-628
23705	-602
23706	-514
23707	-454
23708	-342
23709	-196
23710	-228
23711	-428
23712	-456
23713	-221
23714	-114
23715	-354
23716	-571
23717	-417
23718	-171
23719	-276
23720	-628
23721	-805
23722	-742
23723	-738
23724	-913
23725	-1022
23726	-856
23727	-536
23728	-342
23729	-339
23730	-342
23731	-218
23732	-57
23733	21
23734	57
23735	146
23736	285
23737	471
23738	742
23739	1001
23740	970
23741	558
23742	57
23743	-181
23744	-171
23745	-190
23746	-342
23747	-463
23748	-399
23749	-291
23750	-342
23751	-495
23752	-514
23753	-408
23754	-456
23755	-708
23756	-856
23757	-762
23758	-742
23759	-1023
23760	-1255
23761	-930
23762	-57
23763	947
23764	1883
23765	2863
23766	3823
23767	4298
23768	3823
23769	2470
23770	856
23771	-344
23772	-913
23773	-1100
23774	-1198
23775	-1213
23776	-1027
23777	-736
23778	-628
23779	-809
23780	-1027
23781	-960
23782	-628
23783	-372
23784	-456
23785	-780
23786	-1027
23787	-1025
23788	-856
23789	-718
23790	-685
23791	-700
23792	-685
23793	-637
23794	-571
23795	-437
23796	-228
23797	-84
23798	-171
23799	-397
23800	-456
23801	-222
23802	57
23803	96
23804	-57
23805	-140
23806	-57
23807	60
23808	57
23809	-102
23810	-342
23811	-486
23812	-399
23813	-170
23814	-57
23815	-155
23816	-285
23817	-281
23818	-228
23819	-289
23820	-399
23821	-330
23822	-57
23823	119
23824	-57
23825	-387
23826	-456
23827	-243
23828	-171
23829	-450
23830	-742
23831	-719
23832	-571
23833	-612
23834	-742
23835	-676
23836	-456
23837	-330
23838	-342
23839	-404
23840	-514
23841	-640
23842	-628
23843	-485
23844	-456
23845	-572
23846	-514
23847	-176
23848	57
23849	-51
23850	-171
23851	27
23852	285
23853	203
23854	-114
23855	-255
23856	-114
23857	110
23858	285
23859	399
23860	399
23861	323
23862	342
23863	462
23864	399
23865	-5
23866	-456
23867	-614
23868	-514
23869	-408
23870	-399
23871	-475
23872	-628
23873	-704
23874	-514
23875	-262
23876	-456
23877	-1085
23878	-1427
23879	-988
23880	-114
23881	740
23882	1712
23883	2978
23884	4051
23885	4264
23886	3595
23887	2497
23888	1255
23889	13
23890	-913
23891	-1244
23892	-1141
23893	-980
23894	-913
23895	-878
23896	-856
23897	-839
23898	-742
23899	-556
23900	-456
23901	-543
23902	-685
23903	-752
23904	-799
23905	-891
23906	-913
23907	-788
23908	-628
23909	-561
23910	-514
23911	-381
23912	-228
23913	-153
23914	-114
23915	-49
23916	-57
23917	-248
23918	-514
23919	-583
23920	-342
23921	36
23922	285
23923	305
23924	171
23925	-19
23926	-228
23927	-375
23928	-342
23929	-148
23930	0
23931	-27
23932	-114
23933	-105
23934	-57
23935	-105
23936	-228
23937	-298
23938	-285
23939	-246
23940	-228
23941	-286
23942	-456
23943	-601
23944	-514
23945	-273
23946	-228
23947	-479
23948	-685
23949	-585
23950	-399
23951	-427
23952	-571
23953	-570
23954	-456
23955	-450
23956	-571
23957	-652
23958	-628
23959	-568
23960	-514
23961	-468
23962	-456
23963	-462
23964	-399
23965	-246
23966	-114
23967	-84
23968	-57
23969	132
23970	456
23971	672
23972	571
23973	234
23974	-57
23975	-129
23976	-57
23977	48
23978	171
23979	288
23980	285
23981	134
23982	0
23983	3
23984	57
23985	10
23986	-114
23987	-226
23988	-342
23989	-506
23990	-628
23991	-584
23992	-456
23993	-491
23994	-799
23995	-1171
23996	-1255
23997	-868
23998	-114
23999	811
24000	1826
24001	2925
24002	3937
24003	4455
24004	4108
24005	2923
24006	1369
24007	40
24008	-742
24009	-1017
24010	-1027
24011	-985
24012	-970
24013	-945
24014	-856
24015	-722
24016	-628
24017	-625
24018	-685
24019	-735
24020	-742
24021	-721
24022	-685
24023	-618
24024	-514
24025	-475
24026	-571
24027	-690
24028	-628
24029	-428
24030	-342
24031	-388
24032	-285
24033	36
24034	228
24035	94
24036	-57
24037	81
24038	285
24039	191
24040	-114
24041	-261
24042	-171
24043	-62
24044	-57
24045	-77
24046	-57
24047	-9
24048	57
24049	139
24050	171
24051	97
24052	-57
24053	-200
24054	-285
24055	-326
24056	-342
24057	-312
24058	-228
24059	-154
24060	-171
24061	-241
24062	-228
24063	-98
24064	0
24065	-65
24066	-228
24067	-344
24068	-399
24069	-485
24070	-628
24071	-756
24072	-799
24073	-727
24074	-571
24075	-444
24076	-456
24077	-540
24078	-514
24079	-376
24080	-342
24081	-473
24082	-514
24083	-278
24084	57
24085	229
24086	228
24087	169
24088	57
24089	-71
24090	-57
24091	122
24092	228
24093	136
24094	57
24095	203
24096	399
24097	371
24098	171
24099	79
24100	171
24101	246
24102	171
24103	23
24104	-57
24105	-66
24106	-114
24107	-272
24108	-456
24109	-486
24110	-342
24111	-298
24112	-628
24113	-1156
24114	-1369
24115	-1018
24116	-342
24117	416
24118	1369
24119	2610
24120	3766
24121	4273
24122	3937
24123	2993
24124	1769
24125	562
24126	-342
24127	-822
24128	-1027
24129	-1165
24130	-1255
24131	-1205
24132	-1027
24133	-826
24134	-685
24135	-650
24136	-742
24137	-866
24138	-856
24139	-681
24140	-514
24141	-509
24142	-571
24143	-494
24144	-228
24145	11
24146	0
24147	-279
24148	-628
24149	-828
24150	-799
24151	-591
24152	-342
24153	-216
24154	-285
24155	-408
24156	-342
24157	-44
24158	228
24159	237
24160	57
24161	-38
24162	57
24163	202
24164	228
24165	126
24166	0
24167	-64
24168	-57
24169	-25
24170	0
24171	45
24172	114
24173	101
24174	-114
24175	-440
24176	-628
24177	-593
24178	-514
24179	-500
24180	-456
24181	-350
24182	-342
24183	-459
24184	-456
24185	-257
24186	-171
24187	-411
24188	-685
24189	-627
24190	-342
24191	-184
24192	-228
24193	-304
24194	-342
24195	-400
24196	-456
24197	-476
24198	-514
24199	-571
24200	-514
24201	-298
24202	-114
24203	-109
24204	-171
24205	-146
24206	-57
24207	52
24208	228
24209	413
24210	399
24211	211
24212	171
24213	402
24214	571
24215	415
24216	171
24217	180
24218	342
24219	343
24220	171
24221	35
24222	0
24223	-59
24224	-171
24225	-272
24226	-342
24227	-396
24228	-399
24229	-336
24230	-285
24231	-321
24232	-456
24233	-711
24234	-1084
24235	-1365
24236	-1141
24237	-156
24238	1369
24239	2883
24240	3937
24241	4398
24242	4280
24243	3560
24244	2282
24245	770
24246	-456
24247	-1060
24248	-1141
24249	-1045
24250	-970
24251	-853
24252	-628
24253	-444
24254	-514
24255	-787
24256	-970
24257	-887
24258	-685
24259	-572
24260	-571
24261	-627
24262	-742
24263	-881
24264	-856
24265	-609
24266	-342
24267	-269
24268	-342
24269	-423
24270	-514
24271	-611
24272	-571
24273	-317
24274	-57
24275	-25
24276	-171
24277	-270
24278	-228
24279	-98
24280	57
24281	190
24282	228
24283	156
24284	57
24285	0
24286	-57
24287	-152
24288	-228
24289	-216
24290	-171
24291	-201
24292	-285
24293	-261
24294	-57
24295	141
24296	57
24297	-305
24298	-628
24299	-646
24300	-456
24301	-338
24302	-399
24303	-520
24304	-571
24305	-532
24306	-456
24307	-415
24308	-456
24309	-527
24310	-514
24311	-409
24312	-342
24313	-398
24314	-514
24315	-623
24316	-742
24317	-845
24318	-799
24319	-535
24320	-228
24321	-150
24322	-342
24323	-530
24324	-456
24325	-218
24326	-114
24327	-183
24328	-171
24329	22
24330	171
24331	165
24332	228
24333	497
24334	685
24335	517
24336	171
24337	-17
24338	-57
24339	-184
24340	-399
24341	-523
24342	-514
24343	-517
24344	-571
24345	-552
24346	-399
24347	-231
24348	-228
24349	-450
24350	-799
24351	-1111
24352	-1312
24353	-1437
24354	-1427
24355	-978
24356	171
24357	1783
24358	3195
24359	3956
24360	4108
24361	3790
24362	2910
24363	1505
24364	57
24365	-885
24366	-1255
24367	-1339
24368	-1312
24369	-1159
24370	-913
24371	-681
24372	-514
24373	-418
24374	-456
24375	-645
24376	-856
24377	-909
24378	-799
24379	-702
24380	-742
24381	-852
24382	-856
24383	-736
24384	-628
24385	-639
24386	-685
24387	-617
24388	-456
24389	-390
24390	-514
24391	-649
24392	-571
24393	-339
24394	-228
24395	-307
24396	-342
24397	-199
24398	-57
24399	-63
24400	-57
24401	138
24402	342
24403	262
24404	-57
24405	-276
24406	-228
24407	-93
24408	-114
24409	-298
24410	-456
24411	-436
24412	-285
24413	-180
24414	-228
24415	-349
24416	-399
24417	-361
24418	-342
24419	-411
24420	-514
24421	-556
24422	-514
24423	-413
24424	-285
24425	-178
24426	-171
24427	-312
24428	-514
24429	-604
24430	-514
24431	-382
24432	-399
24433	-549
24434	-628
24435	-532
24436	-399
24437	-390
24438	-456
24439	-449
24440	-342
24441	-230
24442	-171
24443	-142
24444	-114
24445	-60
24446	57
24447	227
24448	342
24449	309
24450	171
24451	97
24452	171
24453	306
24454	342
24455	254
24456	171
24457	190
24458	228
24459	97
24460	-228
24461	-557
24462	-685
24463	-640
24464	-628
24465	-727
24466	-799
24467	-723
24468	-628
24469	-739
24470	-1084
24471	-1419
24472	-1427
24473	-907
24474	114
24475	1399
24476	2625
24477	3567
24478	4108
24479	4110
24480	3424
24481	2132
24482	685
24483	-362
24484	-799
24485	-882
24486	-970
24487	-1087
24488	-1027
24489	-807
24490	-742
24491	-968
24492	-1198
24493	-1126
24494	-856
24495	-685
24496	-685
24497	-725
24498	-742
24499	-768
24500	-742
24501	-608
24502	-456
24503	-464
24504	-628
24505	-750
24506	-685
24507	-505
24508	-399
24509	-423
24510	-456
24511	-393
24512	-285
24513	-234
24514	-228
24515	-171
24516	-57
24517	19
24518	0
24519	-52
24520	-57
24521	-16
24522	0
24523	-29
24524	-57
24525	-48
24526	-57
24527	-161
24528	-342
24529	-456
24530	-399
24531	-260
24532	-228
24533	-345
24534	-456
24535	-433
24536	-342
24537	-307
24538	-342
24539	-412
24540	-514
24541	-601
24542	-571
24543	-442
24544	-399
24545	-518
24546	-628
24547	-588
24548	-514
24549	-550
24550	-628
24551	-617
24552	-571
24553	-596
24554	-628
24555	-531
24556	-342
24557	-235
24558	-285
24559	-388
24560	-399
24561	-281
24562	-114
24563	-4
24564	0
24565	-51
24566	-57
24567	52
24568	228
24569	336
24570	285
24571	175
24572	171
24573	282
24574	342
24575	260
24576	171
24577	210
24578	285
24579	153
24580	-228
24581	-598
24582	-685
24583	-542
24584	-456
24585	-548
24586	-685
24587	-802
24588	-1027
24589	-1333
24590	-1369
24591	-848
24592	114
24593	1240
24594	2397
24595	3436
24596	3994
24597	3800
24598	3024
24599	2059
24600	1084
24601	92
24602	-799
24603	-1337
24604	-1427
24605	-1233
24606	-1027
24607	-965
24608	-1027
24609	-1063
24610	-970
24611	-813
24612	-742
24613	-762
24614	-742
24615	-638
24616	-571
24617	-627
24618	-685
24619	-631
24620	-514
24621	-459
24622	-456
24623	-418
24624	-342
24625	-293
24626	-285
24627	-268
24628	-228
24629	-179
24630	-114
24631	-20
24632	57
24633	71
24634	57
24635	116
24636	285
24637	476
24638	514
24639	289
24640	-114
24641	-427
24642	-456
24643	-300
24644	-228
24645	-309
24646	-342
24647	-204
24648	-57
24649	-89
24650	-228
24651	-292
24652	-285
24653	-340
24654	-456
24655	-497
24656	-399
24657	-263
24658	-228
24659	-338
24660	-514
24661	-618
24662	-571
24663	-431
24664	-342
24665	-377
24666	-456
24667	-447
24668	-342
24669	-291
24670	-399
24671	-532
24672	-456
24673	-193
24674	-57
24675	-262
24676	-628
24677	-805
24678	-685
24679	-433
24680	-228
24681	-87
24682	57
24683	232
24684	399
24685	509
24686	514
24687	386
24688	171
24689	24
24690	57
24691	172
24692	171
24693	56
24694	57
24695	223
24696	285
24697	17
24698	-399
24699	-615
24700	-571
24701	-487
24702	-514
24703	-567
24704	-571
24705	-636
24706	-913
24707	-1292
24708	-1427
24709	-1062
24710	-228
24711	915
24712	2225
24713	3466
24714	4222
24715	4186
24716	3424
